poly,initial_states,seq,period
101011,01010,0101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000101001101110000,15
110101,11100,0011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011101100101000011,15
110011,01101,10110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011,8
1011,100,001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110,7
10111,1110,01110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
110101,00101,10100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110,15
1111001,110000,00001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100111001000001100,15
1011111,010001,10001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101,15
100011,10010,01001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110,7
1001001,111111,1111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111,9
