poly,initial_states,seq,period
101011,01000,0001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011,15
1011,111,11100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
1001,110,01101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
11001,1110,0111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001,15
10111,0100,001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100,7
1000101,000010,010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010,14
1001,101,10110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
100001,00100,0010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001,5
10011,1011,11010111100010011010111100010011010111100010011010111100010011010111100010011010111100010,15
1011,010,010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001,7
